timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284120449,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120455,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120454,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120464,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120481,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120478,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284120486,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120486,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120496,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120513,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120513,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120520,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120520,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284120528,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120546,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120546,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120553,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120557,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120561,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120578,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120578,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120587,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120590,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120595,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120612,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120612,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120619,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120623,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120628,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120644,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120643,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120651,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120657,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120659,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120675,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120676,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120683,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120688,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120692,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120708,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120709,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284120715,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120720,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120725,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284120740,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120740,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120748,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120753,36,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284120756,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120772,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120773,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120781,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120789,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120791,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120805,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120805,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120814,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120822,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120822,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120838,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284120838,30,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284120846,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120854,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120854,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120869,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120869,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120880,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120887,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120887,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120901,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120901,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120913,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120918,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120918,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120934,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120935,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120947,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284120952,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284120951,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120967,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120967,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284120980,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284120984,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284120984,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121001,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121001,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121015,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121017,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121018,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284121035,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121035,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284121050,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284121049,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121048,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121069,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121070,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121082,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121081,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121081,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284121102,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121105,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284121115,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284121115,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121116,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284121135,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121141,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121147,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121146,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121152,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121169,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121174,34,benchmark-request,200,,Load Group 1-3,text,true,,5918,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121180,30,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284121179,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284121185,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121203,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284121210,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121210,40,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284121209,41,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,1
1777284121219,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284121238,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121243,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121251,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121250,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121250,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284121271,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121276,39,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284121285,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284121285,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284121285,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121305,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121317,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121317,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121317,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284121315,40,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284121339,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284121349,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121349,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284121354,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284121355,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284121374,36,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284121383,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284121383,39,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284121387,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284121387,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284121410,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284121420,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
