timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283887061,52,benchmark-request,200,OK,Load Group 1-15,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887061,52,benchmark-request,200,OK,Load Group 1-39,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887065,50,benchmark-request,200,OK,Load Group 1-20,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887064,51,benchmark-request,200,OK,Load Group 1-4,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887065,51,benchmark-request,200,OK,Load Group 1-23,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887101,17,benchmark-request,200,OK,Load Group 1-29,text,true,,17699,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,16,0,0
1777283887068,52,benchmark-request,200,OK,Load Group 1-7,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887068,52,benchmark-request,200,OK,Load Group 1-49,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887071,51,benchmark-request,200,OK,Load Group 1-32,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887070,54,benchmark-request,200,OK,Load Group 1-22,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283887071,54,benchmark-request,200,OK,Load Group 1-12,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887069,56,benchmark-request,200,OK,Load Group 1-27,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283887075,51,benchmark-request,200,OK,Load Group 1-21,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887075,52,benchmark-request,200,OK,Load Group 1-40,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887075,52,benchmark-request,200,OK,Load Group 1-47,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887077,53,benchmark-request,200,OK,Load Group 1-43,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887076,54,benchmark-request,200,OK,Load Group 1-2,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283887079,52,benchmark-request,200,OK,Load Group 1-33,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887080,55,benchmark-request,200,OK,Load Group 1-46,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283887081,55,benchmark-request,200,OK,Load Group 1-31,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283887086,50,benchmark-request,200,OK,Load Group 1-42,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,49,0,0
1777283887048,88,benchmark-request,200,OK,Load Group 1-17,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,88,0,0
1777283887085,52,benchmark-request,200,OK,Load Group 1-34,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887085,52,benchmark-request,200,OK,Load Group 1-13,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887082,56,benchmark-request,200,OK,Load Group 1-10,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283887088,53,benchmark-request,200,OK,Load Group 1-35,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887086,55,benchmark-request,200,OK,Load Group 1-30,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283887088,53,benchmark-request,200,OK,Load Group 1-36,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887093,54,benchmark-request,200,OK,Load Group 1-19,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283887091,56,benchmark-request,200,OK,Load Group 1-37,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283887094,53,benchmark-request,200,OK,Load Group 1-28,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887091,57,benchmark-request,200,OK,Load Group 1-18,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283887096,52,benchmark-request,200,OK,Load Group 1-38,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887096,53,benchmark-request,200,OK,Load Group 1-45,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887101,48,benchmark-request,200,OK,Load Group 1-44,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,48,0,0
1777283887089,61,benchmark-request,200,OK,Load Group 1-25,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283887098,53,benchmark-request,200,OK,Load Group 1-3,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887098,54,benchmark-request,200,OK,Load Group 1-5,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283887066,91,benchmark-request,200,OK,Load Group 1-9,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,91,0,0
1777283887100,57,benchmark-request,200,OK,Load Group 1-11,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,57,0,0
1777283887105,53,benchmark-request,200,OK,Load Group 1-48,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887105,53,benchmark-request,200,OK,Load Group 1-26,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887099,59,benchmark-request,200,OK,Load Group 1-50,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283887105,53,benchmark-request,200,OK,Load Group 1-41,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887103,57,benchmark-request,200,OK,Load Group 1-6,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283887110,50,benchmark-request,200,OK,Load Group 1-16,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887112,49,benchmark-request,200,OK,Load Group 1-14,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,49,0,0
1777283887108,53,benchmark-request,200,OK,Load Group 1-24,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887113,54,benchmark-request,200,OK,Load Group 1-39,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283887116,52,benchmark-request,200,OK,Load Group 1-20,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887116,52,benchmark-request,200,OK,Load Group 1-4,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887116,52,benchmark-request,200,OK,Load Group 1-23,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887110,58,benchmark-request,200,OK,Load Group 1-8,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,58,0,0
1777283887112,56,benchmark-request,200,OK,Load Group 1-1,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283887113,57,benchmark-request,200,OK,Load Group 1-15,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283887118,53,benchmark-request,200,OK,Load Group 1-29,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887120,51,benchmark-request,200,OK,Load Group 1-7,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887120,52,benchmark-request,200,OK,Load Group 1-49,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887127,51,benchmark-request,200,OK,Load Group 1-21,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887127,51,benchmark-request,200,OK,Load Group 1-40,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887124,54,benchmark-request,200,OK,Load Group 1-22,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887127,51,benchmark-request,200,OK,Load Group 1-47,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887125,54,benchmark-request,200,OK,Load Group 1-27,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887122,58,benchmark-request,200,OK,Load Group 1-32,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,56,0,0
1777283887130,51,benchmark-request,200,OK,Load Group 1-43,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887131,50,benchmark-request,200,OK,Load Group 1-33,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887125,57,benchmark-request,200,OK,Load Group 1-12,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283887130,52,benchmark-request,200,OK,Load Group 1-2,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887136,52,benchmark-request,200,OK,Load Group 1-31,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887136,52,benchmark-request,200,OK,Load Group 1-42,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887137,52,benchmark-request,200,OK,Load Group 1-13,text,true,,17699,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887136,53,benchmark-request,200,OK,Load Group 1-46,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887172,17,benchmark-request,200,OK,Load Group 1-29,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,17,0,0
1777283887138,52,benchmark-request,200,OK,Load Group 1-10,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887137,53,benchmark-request,200,OK,Load Group 1-34,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887141,51,benchmark-request,200,OK,Load Group 1-36,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887172,20,benchmark-request,200,OK,Load Group 1-49,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,20,0,0
1777283887141,52,benchmark-request,200,OK,Load Group 1-30,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887148,49,benchmark-request,200,OK,Load Group 1-18,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,49,0,0
1777283887149,50,benchmark-request,200,OK,Load Group 1-45,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887147,52,benchmark-request,200,OK,Load Group 1-37,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887147,53,benchmark-request,200,OK,Load Group 1-28,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887150,50,benchmark-request,200,OK,Load Group 1-44,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887147,54,benchmark-request,200,OK,Load Group 1-19,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887148,53,benchmark-request,200,OK,Load Group 1-38,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887152,49,benchmark-request,200,OK,Load Group 1-5,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,49,0,0
1777283887150,52,benchmark-request,200,OK,Load Group 1-25,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887152,51,benchmark-request,200,OK,Load Group 1-3,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887193,15,benchmark-request,200,OK,Load Group 1-30,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,15,0,0
1777283887190,19,benchmark-request,200,OK,Load Group 1-34,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,18,0,0
1777283887158,51,benchmark-request,200,OK,Load Group 1-48,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887157,52,benchmark-request,200,OK,Load Group 1-11,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887158,52,benchmark-request,200,OK,Load Group 1-41,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887161,49,benchmark-request,200,OK,Load Group 1-16,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,49,0,0
1777283887158,53,benchmark-request,200,OK,Load Group 1-50,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887160,51,benchmark-request,200,OK,Load Group 1-6,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887161,51,benchmark-request,200,OK,Load Group 1-14,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887162,51,benchmark-request,200,OK,Load Group 1-24,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887168,50,benchmark-request,200,OK,Load Group 1-8,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887168,51,benchmark-request,200,OK,Load Group 1-23,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887167,52,benchmark-request,200,OK,Load Group 1-39,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887168,51,benchmark-request,200,OK,Load Group 1-20,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887168,52,benchmark-request,200,OK,Load Group 1-1,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887168,53,benchmark-request,200,OK,Load Group 1-4,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887141,81,benchmark-request,200,OK,Load Group 1-35,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,80,0,0
1777283887170,52,benchmark-request,200,OK,Load Group 1-15,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887137,85,benchmark-request,200,OK,Load Group 1-17,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,85,0,0
1777283887172,50,benchmark-request,200,OK,Load Group 1-7,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887178,51,benchmark-request,200,OK,Load Group 1-40,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887178,53,benchmark-request,200,OK,Load Group 1-21,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887178,53,benchmark-request,200,OK,Load Group 1-22,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887180,51,benchmark-request,200,OK,Load Group 1-32,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,51,0,0
1777283887178,53,benchmark-request,200,OK,Load Group 1-47,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887181,52,benchmark-request,200,OK,Load Group 1-33,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887179,55,benchmark-request,200,OK,Load Group 1-27,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,54,0,0
1777283887182,52,benchmark-request,200,OK,Load Group 1-12,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887182,54,benchmark-request,200,OK,Load Group 1-2,text,true,,17699,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887181,55,benchmark-request,200,OK,Load Group 1-43,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283887189,51,benchmark-request,200,OK,Load Group 1-13,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,50,0,0
1777283887189,52,benchmark-request,200,OK,Load Group 1-42,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887188,53,benchmark-request,200,OK,Load Group 1-31,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887189,54,benchmark-request,200,OK,Load Group 1-46,text,true,,17692,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887190,53,benchmark-request,200,OK,Load Group 1-10,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
1777283887192,54,benchmark-request,200,OK,Load Group 1-36,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,53,0,0
1777283887157,89,benchmark-request,200,OK,Load Group 1-9,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,88,0,0
1777283887158,88,benchmark-request,200,OK,Load Group 1-26,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,87,0,0
1777283887190,56,benchmark-request,200,OK,Load Group 1-29,text,true,,17704,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,55,0,0
1777283887193,53,benchmark-request,200,OK,Load Group 1-49,text,true,,17698,276,50,50,http://localhost:8080/v1/book?page=1&page_size=10,52,0,0
